house	wind	source_id	x_m	y_m	z_m	gas_type	seed	family	form	path	n_iterations	last_iteration	has_D1R_times	D1R_direct_or_extractable	compatibility_reason	contract_sha256	artifact_sha256	provenance_note	duplicate_evidence_paths	counted_once_key
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105376	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_08_seed_2026105376	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ef5cc21f0ecf857e5dd34d615621243c3358a087efd8e77fe3d6df9b51749505	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105376
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105377	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_09_seed_2026105377	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	58565389f56728b9aeea2ad2ea7dadf4b17880a1c7057ec3e256c24f89d275cd	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105377
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105378	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_10_seed_2026105378	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	26484dc7b40048135a4e226f1ef532591dc76cf8fe7ed8a849feec9a853ea8d4	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105378
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105379	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_11_seed_2026105379	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c0dcfccdda715324ff0a588e56628af37fb7438123a44c7676152153090fcb4b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105379
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105380	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_12_seed_2026105380	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	20c3750ca9786780d57236796e5ea87712e45f0396cc678601389f371e1470e0	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105380
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105381	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_13_seed_2026105381	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	d45437e7eea140f0756d9e4be9c0f5ea06cd98764003e2e34c4526926f8a8363	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105381
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105382	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_14_seed_2026105382	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	4c5ff5d50e76ba97441a6d35600c1329e6e738b57db1ffc10b4c0c7127136ffd	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105382
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105383	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_15_seed_2026105383	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	b9a2d85eca2a92cbc332015759456ba22414c5aa99be8ccba9afe1b5845181a9	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105383
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105384	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_16_seed_2026105384	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	a0b10982dc7466bbc8e5aaf668168e1ce27d47366f519a55fd5047ec04aa2ae1	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105384
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105385	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_01_seed_2026105385	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	46a909de4bbb6d95cf292714c4f36ec4ff2524c2178ed58eacaeda2e03ea3ab4	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105385
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105386	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_02_seed_2026105386	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	995b69cd9a170277a74d302422ce83df1e6521e20432c1ed5d3205a90e370e88	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105386
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105387	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_03_seed_2026105387	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	eebff1c43cf97146d1fd93f863367a9d1ab423d1bc7c1f02fad4041fe050b2ca	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105387
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105388	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_04_seed_2026105388	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c2c3aed692debb4e91c3b0312af3389ba0c6342c1046b170a659e90010b344dc	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105388
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105389	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_05_seed_2026105389	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	679a7457f00ad0acc7117fe7010868220edc5cfbe151f93d072e5b7087f1171d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105389
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105390	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_06_seed_2026105390	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	3efa4d33c31960fb7950a46ed63297f39e8c800e28b7c3397b2e4ef8c915444f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105390
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105391	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_07_seed_2026105391	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	a899549a5423506f11cd79cb381083bb4072573454c3337f4aafaea2a5030788	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105391
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105392	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_08_seed_2026105392	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	612aa01a342bd5d3e87bf20b5edaa4027e165c6e8e76018f43a5d3ef47789073	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105392
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105393	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_09_seed_2026105393	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5c3ae4b2d7b7371e8131cf02a59742bb1de734f3692c2f82aa30adc46749570f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105393
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105394	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_10_seed_2026105394	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ddde916a04f8e22300e501380ea45479c92b16938d43594d82a60a85e0416c99	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105394
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105395	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_11_seed_2026105395	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	b7d1344fb6a69b9da9f1b44da7cd882b646f071b7949f3062a3c114d56502689	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105395
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105396	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_12_seed_2026105396	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	acb3ab6213f7a4d175dea43db50dd6da8047d33e1e4c01c6be80eff0afb3913f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105396
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105397	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_13_seed_2026105397	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	77795e89e0576c27c7281821ee23de99d8cc9b9ef41e9d1f9480e1bb4646aa59	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105397
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105398	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_14_seed_2026105398	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	3465ff522f590679b3ee8c62ffb90e84a9c8b7482eea64577e3655adc437398b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105398
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105399	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_15_seed_2026105399	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	d8e346fb25908776456d7b65c984ed65009b35408c8f68a63a5294de77244b0c	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105399
House02	3,5-1_slow	pmfs_4_15	-4.04273	-2.80088	0.2	10	2026105400	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_15/rep_16_seed_2026105400	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	1bb170b016a57a0282e4d75e6f18d6ed8419169cefe4073ad1a6c775140ac912	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.8009|0.2|10|2026105400
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105401	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_01_seed_2026105401	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	f34af259c6177fff046da91b684d36c5fea4ba8169b415a58dfd96e469173c48	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105401
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105402	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_02_seed_2026105402	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	1e4171b52f829e704709174d2a38818e96725402ef529f491cc18f6518cea74b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105402
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105403	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_03_seed_2026105403	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6a75096455aa2472577db7de25736ce39ab5d7e76fc160b9ce23a461436f900f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105403
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105404	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_04_seed_2026105404	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c1ea42d0dc4ea97ac00d67d827fd02ee59df66abb697d1dda56e8a427e7d179b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105404
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105405	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_05_seed_2026105405	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	d0bedcfd68afed01470a092b55fa7476239597ac84ec3b82aa71e3c14ad3271a	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105405
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105406	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_06_seed_2026105406	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5585a3dbb66bc68851e068371b652c60dcb10cb2f01a744e6540fb209053faca	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105406
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105407	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_07_seed_2026105407	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c0436a2684491cfeea099d58e541518e4b881e70b1c80ca61fde285b9c033fb8	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105407
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105408	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_08_seed_2026105408	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6e7b43bc302be04f8a706d463863db19f9809f38af06a48b7d27a0f2c9a13cfd	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105408
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105409	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_09_seed_2026105409	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	a2ec45d5ccf74917bfc6f11505a0a5e83870ff415c1e6ba1e23047dc8fd11216	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105409
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105410	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_10_seed_2026105410	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ce2f28ca74ab1c13f67a844f812eaebff342a5f012c42b9b3535ec7106c1e0d6	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105410
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105411	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_11_seed_2026105411	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	9bdbdf73465bf21ca65727a86b72ca2584b3cd6dc9173604ca7f549a5dff7b47	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105411
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105412	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_12_seed_2026105412	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5d28f138fbf32cdbbbef1990aa7c753dac49d79e5c768130952f0257bb1e7057	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105412
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105413	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_13_seed_2026105413	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6f5a654b710fffd57f6b2e421275ce8989aa16e267aac8820b21d8a9e85a4c5d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105413
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105414	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_14_seed_2026105414	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c6ee355d18913c5ce884f3cca6cca1b20bd498a4090a78574a391f6900aaf209	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105414
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105415	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_15_seed_2026105415	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	683489830afb1e8cbf212daa188dc178cf5a982ddda8d7072b59c31862f642ba	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105415
House02	3,5-1_slow	pmfs_4_16	-4.04273	-2.5008799999999995	0.2	10	2026105416	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_16/rep_16_seed_2026105416	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	0bfd638d6fb7135e30da22b2e8451911c01fea62701089c1d4b0a2fb35bd3c63	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.5009|0.2|10|2026105416
House02	3,5-1_slow	pmfs_4_17	-4.04273	-2.20088	0.2	10	2026105417	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_17/rep_01_seed_2026105417	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	281c40362e044f7d5f6931fd535752cebcf04696af95456bfe8eb8fabb9c79d1	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.2009|0.2|10|2026105417
House02	3,5-1_slow	pmfs_4_17	-4.04273	-2.20088	0.2	10	2026105418	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_17/rep_02_seed_2026105418	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	acb3b4cfd6e11d29d6655fd3d24d03d6e158d24153f6c26f819912b35a0b54bb	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.2009|0.2|10|2026105418
House02	3,5-1_slow	pmfs_4_17	-4.04273	-2.20088	0.2	10	2026105419	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_17/rep_03_seed_2026105419	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	2a41d71aeeb64026c5a837f7a982d8ea3ead01a87b506019088bfd992800f1f9	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.2009|0.2|10|2026105419
House02	3,5-1_slow	pmfs_4_17	-4.04273	-2.20088	0.2	10	2026105420	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_17/rep_04_seed_2026105420	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ab7b5c08037aed2624414ad51bac569302f92c39fedc7355df5c2edee79f3bd0	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.2009|0.2|10|2026105420
House02	3,5-1_slow	pmfs_4_17	-4.04273	-2.20088	0.2	10	2026105421	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_17/rep_05_seed_2026105421	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	34f2abe106cfdc07aa1515062206f75a6ca89d4a81097cf45666b1c1fb420bf0	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.2009|0.2|10|2026105421
House02	3,5-1_slow	pmfs_4_17	-4.04273	-2.20088	0.2	10	2026105422	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_17/rep_06_seed_2026105422	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	da451bf47b32d6a3d3ebb1a758fc29852faf05d97947cc23300f5615f1e71bf9	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.2009|0.2|10|2026105422
House02	3,5-1_slow	pmfs_4_17	-4.04273	-2.20088	0.2	10	2026105423	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_17/rep_07_seed_2026105423	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c0f260ff871c1652a4eed233e64680348477dd4c0458d0c643c7df6f442f68ba	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.2009|0.2|10|2026105423
House02	3,5-1_slow	pmfs_4_17	-4.04273	-2.20088	0.2	10	2026105424	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_17/rep_08_seed_2026105424	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	06b8cedd589e36cdea1f483b992c7b7808d1262cecfd4d69a877d79ae1c51c42	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.2009|0.2|10|2026105424
House02	3,5-1_slow	pmfs_4_17	-4.04273	-2.20088	0.2	10	2026105425	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_17/rep_09_seed_2026105425	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	db7941d5b03b35f380e6b1635c2f338f2593ad66d5b1d5ff95a442bc60420a59	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-2.2009|0.2|10|2026105425
