candidate_id,arm,event_id,hit,probability
quadtree_2_36_5_1,P1,11,0,0.024526599794626236
quadtree_2_36_5_1,P1,12,0,0.024526599794626236
quadtree_2_36_5_1,P1,13,0,0.024526599794626236
quadtree_2_36_5_1,P1,14,0,0.024526599794626236
quadtree_2_36_5_1,P1,15,0,0.024526599794626236
quadtree_2_36_5_1,P1,16,0,0.996135950088501
quadtree_2_36_5_1,P1,17,0,0.996135950088501
quadtree_2_36_5_1,P1,18,1,0.996135950088501
quadtree_2_36_5_1,P1,19,0,0.996135950088501
quadtree_2_36_5_1,P1,20,0,0.996135950088501
quadtree_2_36_5_1,C1,1,0,0.0
quadtree_2_36_5_1,C1,2,0,0.0
quadtree_2_36_5_1,C1,3,0,0.0
quadtree_2_36_5_1,C1,4,0,0.0
quadtree_2_36_5_1,C1,5,0,0.0
quadtree_2_36_5_1,C1,6,0,0.0
quadtree_2_36_5_1,C1,7,0,0.0
quadtree_2_36_5_1,C1,8,0,0.0
quadtree_2_36_5_1,C1,9,0,0.0
quadtree_2_36_5_1,C1,10,0,0.0
quadtree_2_36_5_1,C1,11,0,0.0
quadtree_2_36_5_1,C1,12,0,0.0
quadtree_2_36_5_1,C1,13,0,0.0
quadtree_2_36_5_1,C1,14,0,0.0
quadtree_2_36_5_1,C1,15,0,0.0
quadtree_2_36_5_1,C1,16,0,0.0
quadtree_2_36_5_1,C1,17,0,0.0
quadtree_2_36_5_1,C1,18,1,0.0
quadtree_2_36_5_1,C1,19,0,0.0
quadtree_2_36_5_1,C1,20,0,0.0
quadtree_2_36_5_1,P2,1,0,0.0
quadtree_2_36_5_1,P2,2,0,0.0
quadtree_2_36_5_1,P2,3,0,0.0
quadtree_2_36_5_1,P2,4,0,0.0
quadtree_2_36_5_1,P2,5,0,0.0
quadtree_2_36_5_1,P2,6,0,0.0
quadtree_2_36_5_1,P2,7,0,0.0
quadtree_2_36_5_1,P2,8,0,0.0
quadtree_2_36_5_1,P2,9,0,0.0
quadtree_2_36_5_1,P2,10,0,0.0
quadtree_2_36_5_1,P2,11,0,0.0
quadtree_2_36_5_1,P2,12,0,0.0
quadtree_2_36_5_1,P2,13,0,0.0
quadtree_2_36_5_1,P2,14,0,0.0
quadtree_2_36_5_1,P2,15,0,0.0
quadtree_2_36_5_1,P2,16,0,0.0
quadtree_2_36_5_1,P2,17,0,0.0
quadtree_2_36_5_1,P2,18,1,0.0
quadtree_2_36_5_1,P2,19,0,0.0
quadtree_2_36_5_1,P2,20,0,0.0
quadtree_9_31_5_1,historical,1,0,0.0016378237633034587
quadtree_9_31_5_1,historical,2,0,0.0016378237633034587
quadtree_9_31_5_1,historical,3,0,0.0016378237633034587
quadtree_9_31_5_1,historical,4,0,0.0016378237633034587
quadtree_9_31_5_1,historical,5,0,0.0016378237633034587
quadtree_9_31_5_1,historical,6,0,0.0
quadtree_9_31_5_1,historical,7,0,0.0
quadtree_9_31_5_1,historical,8,0,0.0
quadtree_9_31_5_1,historical,9,0,0.0
quadtree_9_31_5_1,historical,10,0,0.0
quadtree_9_31_5_1,historical,11,0,5.154316568223294e-06
quadtree_9_31_5_1,historical,12,0,5.154316568223294e-06
quadtree_9_31_5_1,historical,13,0,5.154316568223294e-06
quadtree_9_31_5_1,historical,14,0,5.154316568223294e-06
quadtree_9_31_5_1,historical,15,0,5.154316568223294e-06
quadtree_9_31_5_1,historical,16,0,1.295977938298165e-07
quadtree_9_31_5_1,historical,17,0,1.295977938298165e-07
quadtree_9_31_5_1,historical,18,1,1.295977938298165e-07
quadtree_9_31_5_1,historical,19,0,1.295977938298165e-07
quadtree_9_31_5_1,historical,20,0,1.295977938298165e-07
quadtree_9_31_5_1,P1,1,0,0.0013148050056770444
quadtree_9_31_5_1,P1,2,0,0.0013148050056770444
quadtree_9_31_5_1,P1,3,0,0.0013148050056770444
quadtree_9_31_5_1,P1,4,0,0.0013148050056770444
quadtree_9_31_5_1,P1,5,0,0.0013148050056770444
quadtree_9_31_5_1,P1,6,0,0.0
quadtree_9_31_5_1,P1,7,0,0.0
quadtree_9_31_5_1,P1,8,0,0.0
quadtree_9_31_5_1,P1,9,0,0.0
quadtree_9_31_5_1,P1,10,0,0.0
quadtree_9_31_5_1,P1,11,0,2.1910318537265994e-05
quadtree_9_31_5_1,P1,12,0,2.1910318537265994e-05
quadtree_9_31_5_1,P1,13,0,2.1910318537265994e-05
quadtree_9_31_5_1,P1,14,0,2.1910318537265994e-05
quadtree_9_31_5_1,P1,15,0,2.1910318537265994e-05
quadtree_9_31_5_1,P1,16,0,0.0
quadtree_9_31_5_1,P1,17,0,0.0
quadtree_9_31_5_1,P1,18,1,0.0
quadtree_9_31_5_1,P1,19,0,0.0
quadtree_9_31_5_1,P1,20,0,0.0
quadtree_9_31_5_1,C1,1,0,0.06973132977072517
quadtree_9_31_5_1,C1,2,0,0.06973132977072517
quadtree_9_31_5_1,C1,3,0,0.06973132977072517
quadtree_9_31_5_1,C1,4,0,0.06973132977072517
quadtree_9_31_5_1,C1,5,0,0.06973132977072517
quadtree_9_31_5_1,C1,6,0,0.04739511456340551
quadtree_9_31_5_1,C1,7,0,0.04739511456340551
quadtree_9_31_5_1,C1,8,0,0.04739511456340551
quadtree_9_31_5_1,C1,9,0,0.04739511456340551
quadtree_9_31_5_1,C1,10,0,0.04739511456340551
quadtree_9_31_5_1,C1,11,0,0.0
quadtree_9_31_5_1,C1,12,0,0.0
quadtree_9_31_5_1,C1,13,0,0.0
quadtree_9_31_5_1,C1,14,0,0.0
quadtree_9_31_5_1,C1,15,0,0.0
quadtree_9_31_5_1,C1,16,0,0.07822968741878868
quadtree_9_31_5_1,C1,17,0,0.07822968741878868
quadtree_9_31_5_1,C1,18,1,0.07822968741878868
quadtree_9_31_5_1,C1,19,0,0.07822968741878868
quadtree_9_31_5_1,C1,20,0,0.07822968741878868
quadtree_9_31_5_1,P2,1,0,0.012834611367350313
quadtree_9_31_5_1,P2,2,0,0.05124618319786141
quadtree_9_31_5_1,P2,3,0,0.09913682122714818
quadtree_9_31_5_1,P2,4,0,0.09896812289953232
quadtree_9_31_5_1,P2,5,0,0.08647091016173362
quadtree_9_31_5_1,P2,6,0,0.08843671828508377
quadtree_9_31_5_1,P2,7,0,0.030079884827136992
quadtree_9_31_5_1,P2,8,0,0.00033401879481971265
quadtree_9_31_5_1,P2,9,0,0.03712178906425834
quadtree_9_31_5_1,P2,10,0,0.08100316184572875
quadtree_9_31_5_1,P2,11,0,0.0
quadtree_9_31_5_1,P2,12,0,0.0
quadtree_9_31_5_1,P2,13,0,0.0
quadtree_9_31_5_1,P2,14,0,0.0
quadtree_9_31_5_1,P2,15,0,0.0
quadtree_9_31_5_1,P2,16,0,0.01843503853306174
quadtree_9_31_5_1,P2,17,0,0.04549433728680015
quadtree_9_31_5_1,P2,18,1,0.07255363604053855
quadtree_9_31_5_1,P2,19,0,0.10907302042469383
quadtree_9_31_5_1,P2,20,0,0.1455924048088491
quadtree_1_27_5_2,historical,1,0,0.9719011783599854
quadtree_1_27_5_2,historical,2,0,0.9719011783599854
quadtree_1_27_5_2,historical,3,0,0.9719011783599854
quadtree_1_27_5_2,historical,4,0,0.9719011783599854
quadtree_1_27_5_2,historical,5,0,0.9719011783599854
quadtree_1_27_5_2,historical,6,0,0.9952167272567749
quadtree_1_27_5_2,historical,7,0,0.9952167272567749
quadtree_1_27_5_2,historical,8,0,0.9952167272567749
quadtree_1_27_5_2,historical,9,0,0.9952167272567749
quadtree_1_27_5_2,historical,10,0,0.9952167272567749
quadtree_1_27_5_2,historical,11,0,0.027782512828707695
quadtree_1_27_5_2,historical,12,0,0.027782512828707695
quadtree_1_27_5_2,historical,13,0,0.027782512828707695
quadtree_1_27_5_2,historical,14,0,0.027782512828707695
quadtree_1_27_5_2,historical,15,0,0.027782512828707695
quadtree_1_27_5_2,historical,16,0,0.9800456762313843
quadtree_1_27_5_2,historical,17,0,0.9800456762313843
quadtree_1_27_5_2,historical,18,1,0.9800456762313843
quadtree_1_27_5_2,historical,19,0,0.9800456762313843
quadtree_1_27_5_2,historical,20,0,0.9800456762313843
quadtree_1_27_5_2,P1,1,0,0.9717228412628174
quadtree_1_27_5_2,P1,2,0,0.9717228412628174
quadtree_1_27_5_2,P1,3,0,0.9717228412628174
quadtree_1_27_5_2,P1,4,0,0.9717228412628174
quadtree_1_27_5_2,P1,5,0,0.9717228412628174
quadtree_1_27_5_2,P1,6,0,0.997406542301178
quadtree_1_27_5_2,P1,7,0,0.997406542301178
quadtree_1_27_5_2,P1,8,0,0.997406542301178
quadtree_1_27_5_2,P1,9,0,0.997406542301178
quadtree_1_27_5_2,P1,10,0,0.997406542301178
quadtree_1_27_5_2,P1,11,0,0.011272404342889786
quadtree_1_27_5_2,P1,12,0,0.011272404342889786
quadtree_1_27_5_2,P1,13,0,0.011272404342889786
quadtree_1_27_5_2,P1,14,0,0.011272404342889786
quadtree_1_27_5_2,P1,15,0,0.011272404342889786
quadtree_1_27_5_2,P1,16,0,0.9885952472686768
quadtree_1_27_5_2,P1,17,0,0.9885952472686768
quadtree_1_27_5_2,P1,18,1,0.9885952472686768
quadtree_1_27_5_2,P1,19,0,0.9885952472686768
quadtree_1_27_5_2,P1,20,0,0.9885952472686768
quadtree_1_27_5_2,C1,1,0,0.32111692637205125
quadtree_1_27_5_2,C1,2,0,0.32111692637205125
quadtree_1_27_5_2,C1,3,0,0.32111692637205125
quadtree_1_27_5_2,C1,4,0,0.32111692637205125
quadtree_1_27_5_2,C1,5,0,0.32111692637205125
quadtree_1_27_5_2,C1,6,0,0.5474378335475921
quadtree_1_27_5_2,C1,7,0,0.5474378335475921
quadtree_1_27_5_2,C1,8,0,0.5474378335475921
quadtree_1_27_5_2,C1,9,0,0.5474378335475921
quadtree_1_27_5_2,C1,10,0,0.5474378335475921
quadtree_1_27_5_2,C1,11,0,0.0
quadtree_1_27_5_2,C1,12,0,0.0
quadtree_1_27_5_2,C1,13,0,0.0
quadtree_1_27_5_2,C1,14,0,0.0
quadtree_1_27_5_2,C1,15,0,0.0
quadtree_1_27_5_2,C1,16,0,0.26885155647993086
quadtree_1_27_5_2,C1,17,0,0.26885155647993086
quadtree_1_27_5_2,C1,18,1,0.26885155647993086
quadtree_1_27_5_2,C1,19,0,0.26885155647993086
quadtree_1_27_5_2,C1,20,0,0.26885155647993086
quadtree_1_27_5_2,P2,1,0,0.6065775565803051
quadtree_1_27_5_2,P2,2,0,0.3121416956186295
quadtree_1_27_5_2,P2,3,0,0.18563726991415025
quadtree_1_27_5_2,P2,4,0,0.2133996993303299
quadtree_1_27_5_2,P2,5,0,0.2878284104168415
quadtree_1_27_5_2,P2,6,0,0.5644821256399155
quadtree_1_27_5_2,P2,7,0,0.4797080963850021
quadtree_1_27_5_2,P2,8,0,0.4813746988773346
quadtree_1_27_5_2,P2,9,0,0.6564265757799148
quadtree_1_27_5_2,P2,10,0,0.5551976710557938
quadtree_1_27_5_2,P2,11,0,0.0
quadtree_1_27_5_2,P2,12,0,0.0
quadtree_1_27_5_2,P2,13,0,0.0
quadtree_1_27_5_2,P2,14,0,0.0
quadtree_1_27_5_2,P2,15,0,0.0
quadtree_1_27_5_2,P2,16,0,0.314088799059391
quadtree_1_27_5_2,P2,17,0,0.2882267192006111
quadtree_1_27_5_2,P2,18,1,0.2623646393418312
quadtree_1_27_5_2,P2,19,0,0.24731408804655075
quadtree_1_27_5_2,P2,20,0,0.2322635367512703
quadtree_6_27_1_2,historical,1,0,0.9878949522972107
quadtree_6_27_1_2,historical,2,0,0.9878949522972107
quadtree_6_27_1_2,historical,3,0,0.9878949522972107
quadtree_6_27_1_2,historical,4,0,0.9878949522972107
quadtree_6_27_1_2,historical,5,0,0.9878949522972107
quadtree_6_27_1_2,historical,6,0,0.9894744753837585
quadtree_6_27_1_2,historical,7,0,0.9894744753837585
quadtree_6_27_1_2,historical,8,0,0.9894744753837585
quadtree_6_27_1_2,historical,9,0,0.9894744753837585
quadtree_6_27_1_2,historical,10,0,0.9894744753837585
quadtree_6_27_1_2,historical,11,0,0.026694701984524727
quadtree_6_27_1_2,historical,12,0,0.026694701984524727
quadtree_6_27_1_2,historical,13,0,0.026694701984524727
quadtree_6_27_1_2,historical,14,0,0.026694701984524727
quadtree_6_27_1_2,historical,15,0,0.026694701984524727
quadtree_6_27_1_2,historical,16,0,0.9986289143562317
quadtree_6_27_1_2,historical,17,0,0.9986289143562317
quadtree_6_27_1_2,historical,18,1,0.9986289143562317
quadtree_6_27_1_2,historical,19,0,0.9986289143562317
quadtree_6_27_1_2,historical,20,0,0.9986289143562317
quadtree_6_27_1_2,P1,1,0,0.9898021817207336
quadtree_6_27_1_2,P1,2,0,0.9898021817207336
quadtree_6_27_1_2,P1,3,0,0.9898021817207336
quadtree_6_27_1_2,P1,4,0,0.9898021817207336
quadtree_6_27_1_2,P1,5,0,0.9898021817207336
quadtree_6_27_1_2,P1,6,0,0.9958676099777222
quadtree_6_27_1_2,P1,7,0,0.9958676099777222
quadtree_6_27_1_2,P1,8,0,0.9958676099777222
quadtree_6_27_1_2,P1,9,0,0.9958676099777222
quadtree_6_27_1_2,P1,10,0,0.9958676099777222
quadtree_6_27_1_2,P1,11,0,0.009884142316877842
quadtree_6_27_1_2,P1,12,0,0.009884142316877842
quadtree_6_27_1_2,P1,13,0,0.009884142316877842
quadtree_6_27_1_2,P1,14,0,0.009884142316877842
quadtree_6_27_1_2,P1,15,0,0.009884142316877842
quadtree_6_27_1_2,P1,16,0,0.9995077252388
quadtree_6_27_1_2,P1,17,0,0.9995077252388
quadtree_6_27_1_2,P1,18,1,0.9995077252388
quadtree_6_27_1_2,P1,19,0,0.9995077252388
quadtree_6_27_1_2,P1,20,0,0.9995077252388
quadtree_6_27_1_2,C1,1,0,0.03494192110447329
quadtree_6_27_1_2,C1,2,0,0.03494192110447329
quadtree_6_27_1_2,C1,3,0,0.03494192110447329
quadtree_6_27_1_2,C1,4,0,0.03494192110447329
quadtree_6_27_1_2,C1,5,0,0.03494192110447329
quadtree_6_27_1_2,C1,6,0,0.20471312806010247
quadtree_6_27_1_2,C1,7,0,0.20471312806010247
quadtree_6_27_1_2,C1,8,0,0.20471312806010247
quadtree_6_27_1_2,C1,9,0,0.20471312806010247
quadtree_6_27_1_2,C1,10,0,0.20471312806010247
quadtree_6_27_1_2,C1,11,0,0.0
quadtree_6_27_1_2,C1,12,0,0.0
quadtree_6_27_1_2,C1,13,0,0.0
quadtree_6_27_1_2,C1,14,0,0.0
quadtree_6_27_1_2,C1,15,0,0.0
quadtree_6_27_1_2,C1,16,0,0.02238912816159427
quadtree_6_27_1_2,C1,17,0,0.02238912816159427
quadtree_6_27_1_2,C1,18,1,0.02238912816159427
quadtree_6_27_1_2,C1,19,0,0.02238912816159427
quadtree_6_27_1_2,C1,20,0,0.02238912816159427
quadtree_6_27_1_2,P2,1,0,0.04242950326479331
quadtree_6_27_1_2,P2,2,0,0.02344790941751853
quadtree_6_27_1_2,P2,3,0,0.0358511817175895
quadtree_6_27_1_2,P2,4,0,0.03789091892540455
quadtree_6_27_1_2,P2,5,0,0.035090092197060586
quadtree_6_27_1_2,P2,6,0,0.31339234095066787
quadtree_6_27_1_2,P2,7,0,0.17194694438949226
quadtree_6_27_1_2,P2,8,0,0.036673889961093664
quadtree_6_27_1_2,P2,9,0,0.244215352460742
quadtree_6_27_1_2,P2,10,0,0.25733711253851654
quadtree_6_27_1_2,P2,11,0,0.0
quadtree_6_27_1_2,P2,12,0,0.0
quadtree_6_27_1_2,P2,13,0,0.0
quadtree_6_27_1_2,P2,14,0,0.0
quadtree_6_27_1_2,P2,15,0,0.0
quadtree_6_27_1_2,P2,16,0,0.008624591858824715
quadtree_6_27_1_2,P2,17,0,0.012523118557874113
quadtree_6_27_1_2,P2,18,1,0.016421645256923512
quadtree_6_27_1_2,P2,19,0,0.030265976797090845
quadtree_6_27_1_2,P2,20,0,0.044110308337258174
quadtree_6_22_2_5,historical,1,0,0.9970260262489319
quadtree_6_22_2_5,historical,2,0,0.9970260262489319
quadtree_6_22_2_5,historical,3,0,0.9970260262489319
quadtree_6_22_2_5,historical,4,0,0.9970260262489319
quadtree_6_22_2_5,historical,5,0,0.9970260262489319
quadtree_6_22_2_5,historical,6,0,0.9866430163383484
quadtree_6_22_2_5,historical,7,0,0.9866430163383484
quadtree_6_22_2_5,historical,8,0,0.9866430163383484
quadtree_6_22_2_5,historical,9,0,0.9866430163383484
quadtree_6_22_2_5,historical,10,0,0.9866430163383484
quadtree_6_22_2_5,historical,11,0,0.02445889636874199
quadtree_6_22_2_5,historical,12,0,0.02445889636874199
quadtree_6_22_2_5,historical,13,0,0.02445889636874199
quadtree_6_22_2_5,historical,14,0,0.02445889636874199
quadtree_6_22_2_5,historical,15,0,0.02445889636874199
quadtree_6_22_2_5,historical,16,0,0.9992691278457642
quadtree_6_22_2_5,historical,17,0,0.9992691278457642
quadtree_6_22_2_5,historical,18,1,0.9992691278457642
quadtree_6_22_2_5,historical,19,0,0.9992691278457642
quadtree_6_22_2_5,historical,20,0,0.9992691278457642
quadtree_6_22_2_5,P1,1,0,0.9988629817962646
quadtree_6_22_2_5,P1,2,0,0.9988629817962646
quadtree_6_22_2_5,P1,3,0,0.9988629817962646
quadtree_6_22_2_5,P1,4,0,0.9988629817962646
quadtree_6_22_2_5,P1,5,0,0.9988629817962646
quadtree_6_22_2_5,P1,6,0,0.9863013625144958
quadtree_6_22_2_5,P1,7,0,0.9863013625144958
quadtree_6_22_2_5,P1,8,0,0.9863013625144958
quadtree_6_22_2_5,P1,9,0,0.9863013625144958
quadtree_6_22_2_5,P1,10,0,0.9863013625144958
quadtree_6_22_2_5,P1,11,0,0.0016185339773073792
quadtree_6_22_2_5,P1,12,0,0.0016185339773073792
quadtree_6_22_2_5,P1,13,0,0.0016185339773073792
quadtree_6_22_2_5,P1,14,0,0.0016185339773073792
quadtree_6_22_2_5,P1,15,0,0.0016185339773073792
quadtree_6_22_2_5,P1,16,0,0.9994484186172485
quadtree_6_22_2_5,P1,17,0,0.9994484186172485
quadtree_6_22_2_5,P1,18,1,0.9994484186172485
quadtree_6_22_2_5,P1,19,0,0.9994484186172485
quadtree_6_22_2_5,P1,20,0,0.9994484186172485
quadtree_6_22_2_5,C1,1,0,0.6516947412490844
quadtree_6_22_2_5,C1,2,0,0.6516947412490844
quadtree_6_22_2_5,C1,3,0,0.6516947412490844
quadtree_6_22_2_5,C1,4,0,0.6516947412490844
quadtree_6_22_2_5,C1,5,0,0.6516947412490844
quadtree_6_22_2_5,C1,6,0,0.9080164015293122
quadtree_6_22_2_5,C1,7,0,0.9080164015293122
quadtree_6_22_2_5,C1,8,0,0.9080164015293122
quadtree_6_22_2_5,C1,9,0,0.9080164015293122
quadtree_6_22_2_5,C1,10,0,0.9080164015293122
quadtree_6_22_2_5,C1,11,0,0.0
quadtree_6_22_2_5,C1,12,0,0.0
quadtree_6_22_2_5,C1,13,0,0.0
quadtree_6_22_2_5,C1,14,0,0.0
quadtree_6_22_2_5,C1,15,0,0.0
quadtree_6_22_2_5,C1,16,0,0.5800025594234467
quadtree_6_22_2_5,C1,17,0,0.5800025594234467
quadtree_6_22_2_5,C1,18,1,0.5800025594234467
quadtree_6_22_2_5,C1,19,0,0.5800025594234467
quadtree_6_22_2_5,C1,20,0,0.5800025594234467
quadtree_6_22_2_5,P2,1,0,0.8660231590270996
quadtree_6_22_2_5,P2,2,0,0.6751450181007386
quadtree_6_22_2_5,P2,3,0,0.5421283721923829
quadtree_6_22_2_5,P2,4,0,0.5696362614631653
quadtree_6_22_2_5,P2,5,0,0.6055408954620362
quadtree_6_22_2_5,P2,6,0,0.8924611210823059
quadtree_6_22_2_5,P2,7,0,0.9492996096611023
quadtree_6_22_2_5,P2,8,0,0.9335626304149628
quadtree_6_22_2_5,P2,9,0,0.8851906955242157
quadtree_6_22_2_5,P2,10,0,0.879567950963974
quadtree_6_22_2_5,P2,11,0,0.0
quadtree_6_22_2_5,P2,12,0,0.0
quadtree_6_22_2_5,P2,13,0,0.0
quadtree_6_22_2_5,P2,14,0,0.0
quadtree_6_22_2_5,P2,15,0,0.0
quadtree_6_22_2_5,P2,16,0,0.6530920147895813
quadtree_6_22_2_5,P2,17,0,0.6167653024196624
quadtree_6_22_2_5,P2,18,1,0.5804385900497436
quadtree_6_22_2_5,P2,19,0,0.5433851599693298
quadtree_6_22_2_5,P2,20,0,0.5063317298889161
quadtree_1_18_1_4,historical,1,0,0.8986684083938599
quadtree_1_18_1_4,historical,2,0,0.8986684083938599
quadtree_1_18_1_4,historical,3,0,0.8986684083938599
quadtree_1_18_1_4,historical,4,0,0.8986684083938599
quadtree_1_18_1_4,historical,5,0,0.8986684083938599
quadtree_1_18_1_4,historical,6,0,0.8284693360328674
quadtree_1_18_1_4,historical,7,0,0.8284693360328674
quadtree_1_18_1_4,historical,8,0,0.8284693360328674
quadtree_1_18_1_4,historical,9,0,0.8284693360328674
quadtree_1_18_1_4,historical,10,0,0.8284693360328674
quadtree_1_18_1_4,historical,11,0,0.0
quadtree_1_18_1_4,historical,12,0,0.0
quadtree_1_18_1_4,historical,13,0,0.0
quadtree_1_18_1_4,historical,14,0,0.0
quadtree_1_18_1_4,historical,15,0,0.0
quadtree_1_18_1_4,historical,16,0,0.7243360280990601
quadtree_1_18_1_4,historical,17,0,0.7243360280990601
quadtree_1_18_1_4,historical,18,1,0.7243360280990601
quadtree_1_18_1_4,historical,19,0,0.7243360280990601
quadtree_1_18_1_4,historical,20,0,0.7243360280990601
quadtree_1_18_1_4,P1,1,0,0.9084717631340027
quadtree_1_18_1_4,P1,2,0,0.9084717631340027
quadtree_1_18_1_4,P1,3,0,0.9084717631340027
quadtree_1_18_1_4,P1,4,0,0.9084717631340027
quadtree_1_18_1_4,P1,5,0,0.9084717631340027
quadtree_1_18_1_4,P1,6,0,0.8448377847671509
quadtree_1_18_1_4,P1,7,0,0.8448377847671509
quadtree_1_18_1_4,P1,8,0,0.8448377847671509
quadtree_1_18_1_4,P1,9,0,0.8448377847671509
quadtree_1_18_1_4,P1,10,0,0.8448377847671509
quadtree_1_18_1_4,P1,11,0,3.923746589862276e-06
quadtree_1_18_1_4,P1,12,0,3.923746589862276e-06
quadtree_1_18_1_4,P1,13,0,3.923746589862276e-06
quadtree_1_18_1_4,P1,14,0,3.923746589862276e-06
quadtree_1_18_1_4,P1,15,0,3.923746589862276e-06
quadtree_1_18_1_4,P1,16,0,0.7759442329406738
quadtree_1_18_1_4,P1,17,0,0.7759442329406738
quadtree_1_18_1_4,P1,18,1,0.7759442329406738
quadtree_1_18_1_4,P1,19,0,0.7759442329406738
quadtree_1_18_1_4,P1,20,0,0.7759442329406738
quadtree_1_18_1_4,C1,1,0,0.8163513910770416
quadtree_1_18_1_4,C1,2,0,0.8163513910770416
quadtree_1_18_1_4,C1,3,0,0.8163513910770416
quadtree_1_18_1_4,C1,4,0,0.8163513910770416
quadtree_1_18_1_4,C1,5,0,0.8163513910770416
quadtree_1_18_1_4,C1,6,0,0.8168675875663758
quadtree_1_18_1_4,C1,7,0,0.8168675875663758
quadtree_1_18_1_4,C1,8,0,0.8168675875663758
quadtree_1_18_1_4,C1,9,0,0.8168675875663758
quadtree_1_18_1_4,C1,10,0,0.8168675875663758
quadtree_1_18_1_4,C1,11,0,0.0
quadtree_1_18_1_4,C1,12,0,0.0
quadtree_1_18_1_4,C1,13,0,0.0
quadtree_1_18_1_4,C1,14,0,0.0
quadtree_1_18_1_4,C1,15,0,0.0
quadtree_1_18_1_4,C1,16,0,0.7170819890499115
quadtree_1_18_1_4,C1,17,0,0.7170819890499115
quadtree_1_18_1_4,C1,18,1,0.7170819890499115
quadtree_1_18_1_4,C1,19,0,0.7170819890499115
quadtree_1_18_1_4,C1,20,0,0.7170819890499115
quadtree_1_18_1_4,P2,1,0,0.9400303602218628
quadtree_1_18_1_4,P2,2,0,0.8343062102794647
quadtree_1_18_1_4,P2,3,0,0.7528172016143799
quadtree_1_18_1_4,P2,4,0,0.7691817283630371
quadtree_1_18_1_4,P2,5,0,0.7854214549064636
quadtree_1_18_1_4,P2,6,0,0.8091871440410614
quadtree_1_18_1_4,P2,7,0,0.8931566655635834
quadtree_1_18_1_4,P2,8,0,0.8424594104290009
quadtree_1_18_1_4,P2,9,0,0.7557548761367798
quadtree_1_18_1_4,P2,10,0,0.7837798416614532
quadtree_1_18_1_4,P2,11,0,0.0
quadtree_1_18_1_4,P2,12,0,0.0
quadtree_1_18_1_4,P2,13,0,0.0
quadtree_1_18_1_4,P2,14,0,0.0
quadtree_1_18_1_4,P2,15,0,0.0
quadtree_1_18_1_4,P2,16,0,0.7992158472537995
quadtree_1_18_1_4,P2,17,0,0.7568828225135803
quadtree_1_18_1_4,P2,18,1,0.7145497977733613
quadtree_1_18_1_4,P2,19,0,0.6764370918273925
quadtree_1_18_1_4,P2,20,0,0.6383243858814239
quadtree_1_22_5_5,historical,1,0,0.9574766159057617
quadtree_1_22_5_5,historical,2,0,0.9574766159057617
quadtree_1_22_5_5,historical,3,0,0.9574766159057617
quadtree_1_22_5_5,historical,4,0,0.9574766159057617
quadtree_1_22_5_5,historical,5,0,0.9574766159057617
quadtree_1_22_5_5,historical,6,0,0.991517961025238
quadtree_1_22_5_5,historical,7,0,0.991517961025238
quadtree_1_22_5_5,historical,8,0,0.991517961025238
quadtree_1_22_5_5,historical,9,0,0.991517961025238
quadtree_1_22_5_5,historical,10,0,0.991517961025238
quadtree_1_22_5_5,historical,11,0,0.005925338249653578
quadtree_1_22_5_5,historical,12,0,0.005925338249653578
quadtree_1_22_5_5,historical,13,0,0.005925338249653578
quadtree_1_22_5_5,historical,14,0,0.005925338249653578
quadtree_1_22_5_5,historical,15,0,0.005925338249653578
quadtree_1_22_5_5,historical,16,0,0.9654222130775452
quadtree_1_22_5_5,historical,17,0,0.9654222130775452
quadtree_1_22_5_5,historical,18,1,0.9654222130775452
quadtree_1_22_5_5,historical,19,0,0.9654222130775452
quadtree_1_22_5_5,historical,20,0,0.9654222130775452
quadtree_1_22_5_5,P1,1,0,0.9642113447189331
quadtree_1_22_5_5,P1,2,0,0.9642113447189331
quadtree_1_22_5_5,P1,3,0,0.9642113447189331
quadtree_1_22_5_5,P1,4,0,0.9642113447189331
quadtree_1_22_5_5,P1,5,0,0.9642113447189331
quadtree_1_22_5_5,P1,6,0,0.9906152486801147
quadtree_1_22_5_5,P1,7,0,0.9906152486801147
quadtree_1_22_5_5,P1,8,0,0.9906152486801147
quadtree_1_22_5_5,P1,9,0,0.9906152486801147
quadtree_1_22_5_5,P1,10,0,0.9906152486801147
quadtree_1_22_5_5,P1,11,0,0.0007446864037774503
quadtree_1_22_5_5,P1,12,0,0.0007446864037774503
quadtree_1_22_5_5,P1,13,0,0.0007446864037774503
quadtree_1_22_5_5,P1,14,0,0.0007446864037774503
quadtree_1_22_5_5,P1,15,0,0.0007446864037774503
quadtree_1_22_5_5,P1,16,0,0.9719325304031372
quadtree_1_22_5_5,P1,17,0,0.9719325304031372
quadtree_1_22_5_5,P1,18,1,0.9719325304031372
quadtree_1_22_5_5,P1,19,0,0.9719325304031372
quadtree_1_22_5_5,P1,20,0,0.9719325304031372
quadtree_1_22_5_5,C1,1,0,0.6859514880180358
quadtree_1_22_5_5,C1,2,0,0.6859514880180358
quadtree_1_22_5_5,C1,3,0,0.6859514880180358
quadtree_1_22_5_5,C1,4,0,0.6859514880180358
quadtree_1_22_5_5,C1,5,0,0.6859514880180358
quadtree_1_22_5_5,C1,6,0,0.9685026383399964
quadtree_1_22_5_5,C1,7,0,0.9685026383399964
quadtree_1_22_5_5,C1,8,0,0.9685026383399964
quadtree_1_22_5_5,C1,9,0,0.9685026383399964
